Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-0.04157330361090659,0.012480591,0.7288524310300486,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5281290170730549,0.06127993,-0.18214097370017818,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7646092256588506,0.062399603,1.3481767980236918,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5492935541480803,0.104063695,-0.5869843372533715,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3210499137577554,0.047708667,0.6017745304034515,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7574633896024506,0.061912597,0.14657419710286945,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.030824203220643012,0.035611045,1.4060782933051372,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5156086308215236,0.091172403,-1.488355411594944,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.050913830256642,0.009963834,1.769127175953609,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9258457315128019,0.032694281,0.11007892392808968,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.13831520712327688,0.016397122111111113,-0.37835340143454793,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6033727198048988,0.025302804,0.5766379237671366,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.6302903412918406,0.011027014,1.9278682454419689,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.45111402847994253,0.054986030222222225,-1.6867294006586702,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.2268205424401775,0.052280828,-0.3816166825472722,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6245372568799246,0.083729547,0.6994345799724012,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3773079479038652,0.094064368,0.7411871826397436,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.135831723339723,0.017527666,1.4012461889921204,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.8072719635144023,0.007055259,0.555189823423092,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0333367354154361,0.041445492,-1.703896256581382,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6893655229270064,0.172726426,0.2543655587147784,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5173799166827914,0.084284513,1.8350403001860365,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.11966320224304478,0.06448577,1.5857584814832384,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6033727198048988,0.035499428,-0.4067532891835867,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3744617520035711,0.084343183,-1.6304386068148968,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.2916936789985427,0.023068402,1.1079664498178643,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7320282607825588,0.021450443,-0.6019896318467272,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9401980962369287,0.070227182,1.2259728799474912,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.7305906386267921,0.159334462,1.342793833818991,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1379815434177758,0.032468955,1.5331561939317346,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0548349361959626,0.051227193,-0.22126491162123949,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.7646092256588506,0.034643462,-0.2191033502918831,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.9258457315128019,0.038956669,0.3894550882923581,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.14906430751354122,0.114317778,1.2967181084929358,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2458062110259111,0.039725274,1.4055693116508328,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.395959952784098,0.127707501,1.1326778312746333,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8721002295614848,0.026573609,-0.7424202473916283,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1730750404888604,0.060237241,0.38572470376270873,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5173799166827914,0.091949401,1.3921328402577704,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.572245199184418,0.015095622,-0.9451592373514465,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.04157330361090659,0.048881014,-1.2448399040390123,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.001423097950146953,0.10930640975,-0.01000531105613436,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6245372568799246,0.065726925,-0.19871509149382655,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2268205424401775,0.025636945,-0.8357571743018655,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0906855017006167,0.088502045,-0.398783538469984,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5173799166827914,0.019073386,1.5578675753885036,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8380816425294263,0.039200151,1.0715130548804634,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.8506020287809577,0.021344178,-1.4299030564218145,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.637814711565025,0.030355463,-1.7060159396733587,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2916936789985427,0.07027007,-1.563890866216026,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6660960362852114,0.130733334,0.7632280211128522,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6435229254656581,0.140584452,-1.428759458401067,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,0.026597059,-1.6856276808753021,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.170228844588566,0.014365128,1.6404385738893392,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1945732412693875,0.033281349,0.21146935802668823,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5496272178535814,0.128309411,-0.7875198876464541,1.5326861394852282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5586050323825772,0.080619969,-0.3521150750148654,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.01217219834041053,0.181092301,1.4602494040569336,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9043475307322748,0.015887996,1.4114612575098382,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0455392800615104,0.005559688,-0.3183322230611257,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2325736268520937,0.07686393,-1.2968494534614528,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.14906430751354083,0.015431545,0.35028927213391725,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8187332618269522,0.183368339,-0.6593402672364889,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5711702891453916,0.042751812,0.37979087966632413,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8398529283906941,0.070141633,1.191597289864688,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.606642320433261,0.162626685,-0.6013968937176637,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.6997809596117681,0.100174939,-0.28616007254505826,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1193295385375432,0.015513314,0.2569942234610595,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.3239409801693331,0.046081489,-1.6582876346722517,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.2680456581399633,0.022456327,0.0044491236455373485,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1730750404888604,0.044340045,0.529969460312018,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0089923387346147,0.224830093,-1.6228940812808397,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2411729071643047,0.083464455,-0.9435485359137743,-0.020225903117538233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6248709205854256,0.06337778,-0.2383898893065718,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7431110248783235,0.057512493,-0.24966479937027827,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,0.025926223,-0.6609928469115406,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4368065342670988,0.152573001,-1.5446043272013377,-1.3342284007044944,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.7592795459750015,0.122550245,0.5659138735951142,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.011838534634909,0.097885516,0.510090183168266,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.686519327026712,0.08454227,-0.5456569597655746,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7108637237075327,0.083694927,-0.26043072777968007,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3773079479038652,0.124555719,-0.8159197753954929,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7323619244880599,0.103473165,-0.5992772106256868,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.581874519024372,0.053372178,-1.5724952332960718,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9208497155344546,0.051945908,0.008730368066870196,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.135831723339723,0.029172707,1.404467591867465,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9043475307322748,0.027953194,1.4243468690112173,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6435229254656581,0.09060629,0.8704685228330767,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2594015073164694,0.024430294,-1.5842791250140829,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.30062662301625515,0.069695361,1.4940322560106734,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.186352495173961,0.02800432,0.0961753491181019,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4930355200019703,0.116651733,0.3449481861665956,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4325068941109935,0.076364306,-1.255563954211035,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.40811762691888936,0.03258625,0.07417638888237288,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2003263256813037,0.144631478,-0.6502687967395181,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6997809596117681,0.113564473,-0.7789573988037878,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2458062110259115,0.010940934,-0.49207858714284153,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1100338824030909,0.134597662,-1.5505381512977225,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7735870401878453,0.114329308,-1.3140163093841646,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2916488084872601,0.036268455,-0.29798584250044863,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.10606790595248691,0.111447593,-1.731787162676116,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1945732412693868,0.03305315,0.18247673214858626,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7305906386267921,0.220221011,-0.8518223104412095,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2691205681789897,0.135767734,0.8098127280932117,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9473439322933284,0.156615836,0.3165482984175571,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4421362139509475,0.018556186,0.7427978840774159,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0455392800615104,0.00557982,-0.3199429244987979,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4930355200019703,0.043756113,1.2135962501004165,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.07666680068199161,0.020170768,-0.8947185111292995,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3532972149285457,0.032256191,0.3889461066380537,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0870822373667532,0.046625941,0.1830275920402702,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2268205424401775,0.062353714,0.07146396766133278,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32389610965805005,0.030135186875,-0.6802375076888498,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21640510575541583,0.09698132,-1.375731945670018,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,0.066241884,1.7702288957369767,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.3883907119996304,0.04302561,-0.49898849631045594,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10891410185278158,0.009579343,-1.266880742512121,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5174247871940745,0.095341405,0.5964753226735094,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,0.037985629,-0.28832163387441445,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.13831520712327688,0.050071843,0.18468017171532194,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0870822373667532,0.0157896545,-0.7118587983132333,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.6245372568799246,0.030901894,1.8243162500140142,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.40811762691888936,0.064663519,0.8548704901106576,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4847989518064995,0.065053427,-0.8759828320062947,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8327070923342945,0.11374225200000002,0.5980860241111817,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.4368065342670988,0.15121816,-1.5317187156999588,1.5326861394852282,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.274495118374121,0.056555477,1.1793044164923725,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6245372568799246,0.151688857,-0.9724992835544969,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.17340870419436188,0.010049688,0.5465435781056668,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.1519105034138351,0.054944247,-1.6850768209836182,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.42854091766038965,0.028943289,1.5884290244668988,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5586050323825772,0.080417724,-0.3182903448237462,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.13831520712327725,0.219568112,1.7289433964865593,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2780535121967018,0.1784756932,-0.24699425638661743,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3532972149285457,0.119952711,-1.5419337842176768,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0369399997492996,0.021535488,-0.5048804421694615,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5808444794966288,0.025479919,1.5712202903068075,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.581874519024372,0.100970195,0.8838212377513806,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9043475307322748,0.05250462,-0.31138043565613177,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.5840692096137081,0.113918065,-0.8545347316622496,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8585049332709266,0.07157425,1.0784648422854575,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.011838534634909,0.097822555,0.555189823423092,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.14906430751354083,0.148381569,-0.5810923913943662,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.21355890985512152,0.026230365,-1.6411626569869193,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1154084325982225,0.129972082,0.35300169335495735,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2780535121967018,0.037628842,-0.5070420034988177,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.001423097950146953,0.121893603,1.9379995574849282,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1945732412693875,0.088965771,0.7867539263114943,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7108637237075327,0.110885027,0.6495447136419376,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7646092256588506,0.03466576,-0.2432638718569683,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5790283231240778,0.040795805375,-1.292059227385815,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.030824203220643012,0.156014453,1.577663096057497,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5790283231240778,0.167836117,1.6114459480112366,-1.3342284007044944,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.60986705055034,0.046989556,0.6983328601890333,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1154084325982225,0.129767515,0.33528397754056166,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1788281249007766,0.02665921,-0.4807617988417558,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.979591233464119,0.020591811,-0.9655056179121235,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6997809596117681,0.07961949,-0.6829499289098899,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9724453974077192,0.089693419,0.1814587688399774,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2916488084872597,0.02438425,0.8602115760779793,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.42854091766038965,0.058671483,-1.0818594683666987,-1.3342284007044944,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0655840365862261,0.156072361,1.5986022147472376,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2483187432207046,0.047987061,0.739067499547767,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3701621118474658,0.053579102,0.5846076744807394,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10606790595248691,0.009408748,-1.0657524539899752,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6033727198048988,0.066713516,0.697231140405665,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8918271444807434,0.036130545,-1.422358530887757,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.918699895456402,0.027036842,0.158867070475185,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6230996347241579,0.060160503,1.4699136126829675,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5586050323825772,0.051953489,-1.7258533385797312,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.0953188055622237,0.03285739155555555,0.9348128238652116,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6356200209756893,0.277579189,-1.6325164116694943,-0.020225903117538233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21640510575541583,0.013338995,-0.5038206006234731,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.1551801040421972,0.025793045,0.7567433371247831,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6033727198048988,0.099125013,-1.2561148141027192,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.40811762691888936,0.032447909,0.09511550757211355,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3690872018084397,0.062869397,-0.1311493875863472,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.6893655229270064,0.1719225,0.2543655587147784,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2483187432207046,0.01270511,-0.2925610000583682,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.06307150439143336,0.103863648,0.4484164251197918,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.7105300600020317,0.007583861,-0.5467168013115629,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6245372568799246,0.060822826,1.5085285689497245,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6435229254656581,0.107320959,0.5690933982330793,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0870822373667532,0.087395867,0.8580918929860026,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.42854091766039,0.08429269,-1.6170021354218342,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4099337832914403,0.020280634,1.8924328138131774,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4177918172701268,0.024495556999999998,-0.38534706707692135,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6435229254656581,0.056474207,-0.8909462483622708,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4142334234475458,0.012148905,-1.6818972963456529,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.044464370022484,0.026782272625,1.9938232479117763,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
